PacketCounter,Acc_X,Acc_Y,Acc_Z,FreeAcc_E,FreeAcc_N,FreeAcc_U,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Calc_Quat_q0,Calc_Quat_q1,Calc_Quat_q2,Calc_Quat_q3
34789,-9.883445,-1.670547,-0.913135,0.01644,-0.1458,0.251383,0.133516,0.052204,0.037751,-0.098834,-0.016718,-0.009117,1.0,0.000668,0.000261,0.000189,-0.114165,0.737157,0.00851,-0.665953,-115.825456,78.487366,55.561984,-0.114165,0.737157,0.00851,-0.665953
34790,-10.003583,-1.424412,-0.88451,-0.061486,-0.397648,0.322453,0.16815,0.051428,0.026232,-0.100036,-0.01425,-0.008831,1.0,0.000841,0.000257,0.000131,-0.11467,0.737216,0.007789,-0.66581,-115.890123,78.494364,55.397308,-0.1147,0.736888,0.009137,-0.66615
34791,-10.034666,-1.243744,-0.910012,-0.067288,-0.581192,0.322757,0.164589,0.04627,0.012673,-0.100348,-0.012436,-0.009087,1.0,0.000823,0.000231,6.3e-05,-0.115215,0.737255,0.007139,-0.66568,-115.921978,78.494757,55.267839,-0.115266,0.736639,0.009705,-0.66632
34792,-10.108978,-1.070358,-0.96832,-0.045346,-0.771891,0.369497,0.149129,0.041487,-0.016816,-0.101093,-0.010688,-0.00967,1.0,0.000746,0.000207,-8.4e-05,-0.115791,0.737289,0.006646,-0.665547,-115.919456,78.482025,55.182852,-0.115874,0.736416,0.010117,-0.666455
34793,-10.140703,-0.848566,-1.072648,0.019812,-1.012948,0.369554,0.108938,0.020379,-0.03909,-0.10141,-0.00846,-0.010721,1.0,0.000545,0.000102,-0.000195,-0.116302,0.737272,0.006387,-0.665479,-115.854212,78.46229,55.185025,-0.116406,0.736287,0.010325,-0.666502
34794,-10.222325,-0.689276,-1.209876,0.120948,-1.209658,0.432161,0.045949,0.008359,-0.083155,-0.102227,-0.006847,-0.012096,1.0,0.00023,4.2e-05,-0.000416,-0.116718,0.737253,0.0065,-0.665426,-115.746133,78.423634,55.268107,-0.116853,0.736236,0.010167,-0.666482
34795,-10.143616,-0.387928,-1.309244,0.183406,-1.515537,0.307938,-0.033945,-0.017607,-0.118652,-0.101437,-0.003821,-0.013101,1.0,-0.00017,-8.8e-05,-0.000593,-0.116965,0.73719,0.007031,-0.665447,-115.57182,78.372326,55.465222,-0.117122,0.736321,0.009627,-0.66635
34796,-9.866313,-0.161191,-1.075344,-0.046344,-1.662417,-0.026948,-0.078205,-0.03323,-0.121335,-0.098662,-0.001556,-0.010769,1.0,-0.000391,-0.000166,-0.000607,-0.117049,0.737104,0.007723,-0.665521,-115.386656,78.324079,55.69967,-0.117237,0.736483,0.008939,-0.66616
34797,-9.635142,-0.958902,-0.484272,-0.485176,-0.763003,-0.160102,-0.066305,-0.007926,-0.128068,-0.096357,-0.009529,-0.004843,1.0,-0.000332,-4e-05,-0.00064,-0.117207,0.737091,0.008389,-0.665499,-115.247679,78.265418,55.879737,-0.117419,0.736554,0.008251,-0.666058
34798,-9.353967,-1.571206,-0.687149,-0.169269,-0.165329,-0.305766,-0.126393,0.024291,-0.169252,-0.093554,-0.015637,-0.00685,0.999999,-0.000632,0.000121,-0.000846,-0.117274,0.737221,0.009384,-0.665329,-115.180642,78.178075,56.02183,-0.117518,0.736554,0.007193,-0.666053
34799,-9.282011,-2.098912,-0.771901,-0.009897,0.33134,-0.270828,-0.118333,0.040943,-0.202356,-0.092843,-0.0209,-0.007688,0.999999,-0.000592,0.000205,-0.001012,-0.117489,0.737397,0.010469,-0.665081,-115.109481,78.068936,56.163168,-0.117757,0.736494,0.006029,-0.666089
34800,-9.339024,-2.244953,-0.253961,-0.513809,0.528165,-0.232569,-0.007382,0.060716,-0.22441,-0.093416,-0.022345,-0.00251,0.999999,-3.7e-05,0.000304,-0.001122,-0.118181,0.737574,0.01125,-0.664749,-115.003943,77.944045,56.275022,-0.118479,0.736302,0.005142,-0.66618
34801,-9.454776,-2.164072,-0.409089,-0.396017,0.382578,-0.120418,-0.085086,0.062497,-0.28116,-0.094579,-0.02151,-0.004052,0.999999,-0.000425,0.000312,-0.001406,-0.118782,0.737795,0.012502,-0.664374,-114.881879,77.788636,56.449058,-0.119104,0.736151,0.003787,-0.666245
34802,-9.367399,-2.015485,-0.391358,-0.436819,0.229315,-0.235631,-0.173679,0.068491,-0.346694,-0.09371,-0.019996,-0.003864,0.999998,-0.000868,0.000342,-0.001733,-0.119266,0.738086,0.014282,-0.663928,-114.760557,77.598189,56.674722,-0.119621,0.736031,0.001892,-0.666292
34803,-9.501271,-1.665961,-0.628591,-0.282319,-0.202383,-0.152257,-0.308117,0.064097,-0.380536,-0.095046,-0.016488,-0.00623,0.999997,-0.001541,0.00032,-0.001903,-0.119373,0.738433,0.01664,-0.663468,-114.670504,77.390528,56.947084,-0.119755,0.736004,-0.000573,-0.666301
34804,-9.456059,-1.445092,-0.443273,-0.502185,-0.410754,-0.258587,-0.351202,0.019022,-0.350268,-0.094586,-0.014293,-0.004399,0.999997,-0.001756,9.5e-05,-0.001751,-0.119209,0.738658,0.019052,-0.663183,-114.542972,77.209842,57.283721,-0.119629,0.736148,-0.003044,-0.666158
34805,-9.330863,-1.208002,-0.491916,-0.478947,-0.650747,-0.425816,-0.45623,-0.013969,-0.271984,-0.093325,-0.011964,-0.004898,0.999996,-0.002281,-7e-05,-0.00136,-0.1184,0.738835,0.021546,-0.663054,-114.483224,77.077164,57.612409,-0.118855,0.73646,-0.005556,-0.665934
34806,-9.070434,-1.329954,-0.670692,-0.260817,-0.525563,-0.639513,-0.513043,-0.065217,-0.168638,-0.090713,-0.01324,-0.006702,0.999996,-0.002565,-0.000326,-0.000843,-0.117026,0.738885,0.023874,-0.663162,-114.453432,77.011013,57.944246,-0.117529,0.736975,-0.007846,-0.665577
